"Original.Balance","Loan.to.Value","Credit.Score","Appraised.Price","Years.Investing","Urban.Rural","Performance"
-0.830462777344537,2.04470319319624,557,-0.65099502200801,-0.98958178445183,"suburban",0
-0.571671950745748,1.62460560427756,510,-0.595313331007955,-0.98958178445183,"suburban",1
-0.581165211161343,1.63489047933583,558,-0.542507836706082,-0.98958178445183,"suburban",1
-0.69585175540364,1.56984084221514,657,-0.648228238403434,-0.98958178445183,"suburban",1
-0.646111618495581,1.632253331885,717,-0.64683322145995,-0.98958178445183,"suburban",1
-0.809969840938416,2.29918792220221,545,-0.648556477684254,-0.116731897712219,"suburban",1
-0.516787262534627,1.4742002946647,468,-0.536667912834831,-0.98958178445183,"suburban",0
-0.803432565801928,1.98062051014085,514,-0.559278265394997,0.181598637675419,"suburban",1
-0.553737078523471,1.51375750642729,647,-0.445529677954262,0.096527820943788,"suburban",1
-0.830462777344537,2.04470319319624,682,-0.670839821860903,-0.98958178445183,"suburban",1
-0.665439214551284,1.63867039068204,496,-0.60537933561976,-0.98958178445183,"suburban",1
-0.830462777344537,2.04470319319624,676,-0.677363577567194,-0.290369592137054,"urban",1
-0.604074097074427,1.57441189779659,579,-0.624926121558941,-0.873046419066034,"rural",1
-0.447946913053873,1.41002970669429,769,-0.506595860823431,0.758448696335108,"suburban",1
-0.303359440795988,1.02694008700239,782,-0.387647279342678,-0.639975688294442,"rural",1
-0.830462777344537,2.04470319319624,510,-0.643523475378351,0.0184491261353047,"suburban",1
-0.392777995488991,1.47376077008956,665,-0.466725592746829,-0.98958178445183,"rural",1
